"","x"
"4203","Mono.CD14"
"4204","B.Naive"
"4205","T.CD4.Memory"
"4206","T.CD8.Naive"
"4207","T.CD8.Effector"
"4208","T.CD4.Memory"
"4209","Mono.CD14"
"4210","B.Naive"
"4211","T.CD4.Naive"
"4212","T.CD8.Effector"
"4213","T.CD4.Naive"
"4214","B.Activated"
"4215","Mono.CD14"
"4216","T.CD4.Memory"
"4217","NK"
"4218","T.CD4.Memory"
"4219","B.Naive"
"4220","T.CD4.Memory"
"4221","T.CD4.Naive"
"4222","T.CD4.Memory"
"4223","T.CD4.Memory"
"4224","B.Naive"
"4225","Mono.CD14"
"4226","T.CD4.Memory"
"4227","B.Activated"
"4228","Mono.CD14"
"4229","Mono.CD14"
"4230","NK"
"4231","T.CD4.Memory"
"4232","Mono.CD14"
"4233","B.Naive"
"4234","T.CD4.Memory"
"4235","B.Naive"
"4236","T.CD4.Naive"
"4237","Mono.CD14"
"4238","T.CD4.Memory"
"4239","T.CD4.Memory"
"4240","T.CD4.Naive"
"4241","T.CD4.Naive"
"4242","T.CD8.Naive"
"4243","NK"
"4244","B.Naive"
"4245","T.CD4.Naive"
"4246","B.Activated"
"4247","T.CD4.Naive"
"4248","B.Naive"
"4249","T.CD4.Memory"
"4250","T.CD4.Naive"
"4251","NK"
"4252","B.Naive"
"4253","T.CD8.Effector"
"4254","Mono.CD14"
"4255","B.Naive"
"4256","T.CD8.Effector"
"4257","T.CD4.Memory"
"4258","Mono.CD14"
"4259","T.CD4.Naive"
"4260","T.CD4.Memory"
"4261","NK"
"4262","Mono.CD14"
"4263","Mono.CD14"
"4264","T.CD4.Naive"
"4265","T.CD4.Naive"
"4266","T.CD8.Naive"
"4267","T.CD4.Naive"
"4268","T.CD8.Effector"
"4269","T.CD4.Naive"
"4270","B.Naive"
"4271","T.CD8.Effector"
"4272","NK"
"4273","T.CD4.Memory"
"4274","T.CD8.Effector"
"4275","B.Activated"
"4276","T.CD4.Memory"
"4277","T.CD4.Naive"
"4278","T.CD8.Naive"
"4279","T.CD8.Effector"
"4280","T.CD4.Memory"
"4281","T.CD4.Naive"
"4282","T.CD4.Memory"
"4283","B.Naive"
"4284","B.Activated"
"4285","T.CD4.Memory"
"4286","T.CD4.Memory"
"4287","T.CD4.Naive"
"4288","NK"
"4289","B.Naive"
"4290","T.CD8.Effector"
"4291","Mono.CD14"
"4292","T.CD4.Memory"
"4293","NK"
"4294","T.CD8.Effector"
"4295","B.Naive"
"4296","B.Naive"
"4297","T.CD8.Effector"
"4298","T.CD4.Naive"
"4299","Mono.CD14"
"4300","T.CD8.Naive"
"4301","B.Naive"
"4302","T.CD8.Effector"
"4303","T.CD8.Effector"
"4304","Mono.CD14"
"4305","Mono.CD14"
"4306","T.CD4.Naive"
"4307","T.CD4.Memory"
"4308","NK"
"4309","B.Naive"
"4310","B.Naive"
"4311","T.CD8.Effector"
"4312","B.Naive"
"4313","T.CD4.Memory"
"4314","B.Activated"
"4315","T.CD8.Naive"
"4316","T.CD4.Naive"
"4317","T.CD4.Naive"
"4318","B.Naive"
"4319","T.CD8.Effector"
"4320","Mono.CD16"
"4321","B.Naive"
"4322","T.CD4.Naive"
"4323","T.CD8.Naive"
"4324","NK"
"4325","T.CD4.Memory"
"4326","B.Naive"
"4327","B.Naive"
"4328","T.CD8.Effector"
"4329","T.CD4.Memory"
"4330","T.CD8.Naive"
"4331","T.CD8.Effector"
"4332","T.CD4.Memory"
"4333","T.CD8.Effector"
"4334","T.CD4.Memory"
"4335","T.CD4.Memory"
"4336","Mono.CD14"
"4337","T.CD4.Memory"
"4338","NK"
"4339","T.CD4.Memory"
"4340","B.Naive"
"4341","T.CD4.Naive"
"4342","B.Naive"
"4343","T.CD4.Naive"
"4344","T.CD4.Memory"
"4345","NK"
"4346","Mono.CD14"
"4347","Mono.CD16"
"4348","T.CD4.Naive"
"4349","NK"
"4350","T.CD4.Naive"
"4351","B.Naive"
"4352","B.Naive"
"4353","T.CD4.Memory"
"4354","T.CD8.Naive"
"4355","T.CD4.Naive"
"4356","T.CD4.Memory"
"4357","T.CD8.Effector"
"4358","T.CD8.Naive"
"4359","B.Naive"
"4360","T.CD4.Naive"
"4361","T.CD8.Effector"
"4362","Mono.CD14"
"4363","Mono.CD14"
"4364","Mono.CD14"
"4365","B.Naive"
"4366","Mono.CD14"
"4367","NK"
"4368","T.CD4.Memory"
"4369","T.CD4.Naive"
"4370","T.CD4.Memory"
"4371","Mono.CD14"
"4372","T.CD4.Naive"
"4373","Mono.CD14"
"4374","T.CD4.Naive"
"4375","T.CD4.Memory"
"4376","B.Naive"
"4377","B.Naive"
"4378","NK"
"4379","Mono.CD14"
"4380","T.CD4.Memory"
"4381","B.Naive"
"4382","B.Naive"
"4383","NK"
"4384","T.CD8.Naive"
"4385","T.CD8.Effector"
"4386","NK"
"4387","B.Naive"
"4388","T.CD4.Naive"
"4389","T.CD4.Memory"
"4390","T.CD4.Memory"
"4391","B.Naive"
"4392","T.CD4.Memory"
"4393","T.CD4.Naive"
"4394","T.CD4.Naive"
"4395","B.Naive"
"4396","B.Naive"
"4397","Mono.CD14"
"4398","B.Naive"
"4399","B.Naive"
"4400","T.CD8.Naive"
"4401","T.CD4.Memory"
"4402","T.CD4.Memory"
"4403","T.CD8.Naive"
"4404","B.Naive"
"4405","B.Naive"
"4406","B.Naive"
"4407","NK"
"4408","T.CD4.Memory"
"4409","B.Activated"
"4410","T.CD4.Memory"
"4411","T.CD8.Effector"
"4412","Mono.CD14"
"4413","T.CD4.Memory"
"4414","NK"
"4415","T.CD8.Effector"
"4416","B.Activated"
"4417","Mono.CD14"
"4418","T.CD8.Effector"
"4419","T.CD4.Memory"
"4420","NK"
"4421","T.CD4.Naive"
"4422","T.CD4.Memory"
"4423","T.CD4.Memory"
"4424","B.Naive"
"4425","NK"
"4426","T.CD4.Naive"
"4427","T.CD8.Naive"
"4428","T.CD4.Memory"
"4429","T.CD4.Memory"
"4430","T.CD4.Memory"
"4431","B.Naive"
"4432","T.CD4.Naive"
"4433","Mono.CD14"
"4434","B.Naive"
"4435","DC.Myeloid"
"4436","T.CD8.Effector"
"4437","T.CD8.Effector"
"4438","T.CD4.Naive"
"4439","T.CD4.Memory"
"4440","B.Naive"
"4441","T.CD4.Naive"
"4442","T.CD4.Naive"
"4443","T.CD4.Naive"
"4444","Mono.CD14"
"4445","B.Naive"
"4446","Mono.CD14"
"4447","Mono.CD16"
"4448","T.CD8.Naive"
"4449","Mono.CD14"
"4450","T.CD8.Effector"
"4451","T.CD4.Naive"
"4452","B.Naive"
"4453","NK"
"4454","T.CD4.Naive"
"4455","B.Naive"
"4456","Mono.CD14"
"4457","Mono.CD14"
"4458","B.Naive"
"4459","T.CD4.Naive"
"4460","T.CD8.Effector"
"4461","T.CD4.Memory"
"4462","B.Naive"
"4463","Mono.CD14"
"4464","T.CD4.Memory"
"4465","T.CD4.Naive"
"4466","T.CD4.Memory"
"4467","T.CD4.Memory"
"4468","T.CD8.Effector"
"4469","B.Naive"
"4470","T.CD4.Memory"
"4471","T.CD4.Naive"
"4472","T.CD4.Naive"
"4473","T.CD4.Memory"
"4474","Mono.CD14"
"4475","T.CD4.Naive"
"4476","T.CD4.Memory"
"4477","B.Naive"
"4478","T.CD4.Memory"
"4479","T.CD8.Naive"
"4480","B.Activated"
"4481","Mono.CD14"
"4482","T.CD4.Naive"
"4483","T.CD8.Effector"
"4484","NK"
"4485","B.Activated"
"4486","T.CD4.Memory"
"4487","T.CD8.Effector"
"4488","T.CD8.Naive"
"4489","T.CD8.Naive"
"4490","Mono.CD14"
"4491","T.CD4.Naive"
"4492","Mono.CD14"
"4493","T.CD8.Effector"
"4494","Mono.CD14"
"4495","B.Naive"
"4496","T.CD4.Memory"
"4497","T.CD4.Memory"
"4498","T.CD4.Memory"
"4499","T.CD4.Naive"
"4500","B.Naive"
"4501","B.Activated"
"4502","T.CD8.Effector"
"4503","T.CD4.Memory"
"4504","T.CD4.Naive"
"4505","T.CD4.Memory"
"4506","T.CD4.Naive"
"4507","Mono.CD14"
"4508","T.CD4.Memory"
"4509","T.CD4.Memory"
"4510","T.CD4.Naive"
"4511","T.CD4.Naive"
"4512","T.CD4.Memory"
"4513","T.CD4.Naive"
"4514","T.CD8.Effector"
"4515","T.CD4.Memory"
"4516","B.Naive"
"4517","T.CD8.Naive"
"4518","T.CD4.Naive"
"4519","T.CD4.Naive"
"4520","NK"
"4521","B.Naive"
"4522","T.CD8.Effector"
"4523","T.CD8.Effector"
"4524","T.CD4.Memory"
"4525","B.Naive"
"4526","T.CD4.Memory"
"4527","T.CD8.Naive"
"4528","T.CD4.Naive"
"4529","T.CD4.Memory"
"4530","T.CD8.Effector"
"4531","T.CD8.Naive"
"4532","Mono.CD14"
"4533","Platelets"
"4534","T.CD4.Memory"
"4535","Mono.CD14"
"4536","Mono.CD14"
"4537","NK"
"4538","T.CD4.Memory"
"4539","B.Naive"
"4540","T.CD4.Memory"
"4541","T.CD4.Naive"
"4542","NK"
"4543","T.CD4.Memory"
"4544","Mono.CD14"
"4545","B.Activated"
"4546","B.Activated"
"4547","B.Naive"
"4548","T.CD4.Naive"
"4549","Mono.CD14"
"4550","T.CD8.Effector"
"4551","T.CD4.Memory"
"4552","T.CD4.Memory"
"4553","T.CD4.Naive"
"4554","T.CD8.Effector"
"4555","T.CD8.Effector"
"4556","T.CD4.Naive"
"4557","B.Naive"
"4558","T.CD4.Memory"
"4559","T.CD4.Naive"
"4560","T.CD4.Memory"
"4561","B.Naive"
"4562","Mono.CD14"
"4563","T.CD4.Memory"
"4564","NK"
"4565","T.CD4.Memory"
"4566","T.CD8.Effector"
"4567","T.CD4.Memory"
"4568","Mono.CD14"
"4569","T.CD4.Memory"
"4570","T.CD4.Memory"
"4571","Mono.CD14"
"4572","T.CD4.Naive"
"4573","B.Naive"
"4574","T.CD4.Naive"
"4575","T.CD4.Memory"
"4576","B.Naive"
"4577","B.Naive"
"4578","T.CD4.Memory"
"4579","T.CD4.Memory"
"4580","T.CD4.Memory"
"4581","Mono.CD14"
"4582","T.CD4.Memory"
"4583","T.CD4.Memory"
"4584","T.CD4.Naive"
"4585","T.CD4.Memory"
"4586","T.CD4.Naive"
"4587","B.Naive"
"4588","B.Naive"
"4589","T.CD8.Effector"
"4590","T.CD4.Naive"
"4591","B.Naive"
"4592","T.CD8.Naive"
"4593","T.CD4.Memory"
"4594","Mono.CD14"
"4595","Mono.CD14"
"4596","B.Naive"
"4597","B.Naive"
"4598","T.CD4.Naive"
"4599","B.Naive"
"4600","T.CD8.Effector"
"4601","T.CD4.Naive"
"4602","B.Naive"
"4603","T.CD8.Naive"
"4604","T.CD4.Memory"
"4605","T.CD4.Naive"
"4606","NK"
"4607","Mono.CD16"
"4608","T.CD8.Effector"
"4609","T.CD4.Naive"
"4610","T.CD4.Memory"
"4611","B.Naive"
"4612","B.Naive"
"4613","B.Naive"
"4614","T.CD8.Effector"
"4615","T.CD4.Naive"
"4616","B.Activated"
"4617","T.CD8.Naive"
"4618","B.Naive"
"4619","T.CD4.Memory"
"4620","T.CD4.Memory"
"4621","T.CD4.Naive"
"4622","Mono.CD16"
"4623","B.Activated"
"4624","B.Activated"
"4625","T.CD4.Naive"
"4626","Mono.CD14"
"4627","T.CD4.Naive"
"4628","T.CD8.Effector"
"4629","T.CD4.Memory"
"4630","T.CD4.Naive"
"4631","T.CD8.Effector"
"4632","NK"
"4633","T.CD4.Memory"
"4634","T.CD8.Effector"
"4635","T.CD4.Naive"
"4636","T.CD4.Memory"
"4637","B.Naive"
"4638","T.CD4.Memory"
"4639","T.CD4.Memory"
"4640","T.CD4.Naive"
"4641","T.CD4.Memory"
"4642","T.CD4.Memory"
"4643","T.CD4.Naive"
"4644","NK"
"4645","T.CD4.Memory"
"4646","B.Naive"
"4647","B.Naive"
"4648","T.CD4.Naive"
"4649","Mono.CD14"
"4650","Mono.CD14"
"4651","B.Naive"
"4652","B.Naive"
"4653","B.Naive"
"4654","T.CD4.Memory"
"4655","B.Naive"
"4656","T.CD4.Memory"
"4657","NK"
"4658","T.CD8.Effector"
"4659","T.CD4.Memory"
"4660","T.CD4.Memory"
"4661","T.CD4.Naive"
"4662","Mono.CD14"
"4663","T.CD4.Naive"
"4664","T.CD4.Naive"
"4665","T.CD4.Naive"
"4666","T.CD4.Naive"
"4667","B.Naive"
"4668","T.CD4.Naive"
"4669","B.Naive"
"4670","T.CD4.Memory"
"4671","T.CD4.Memory"
"4672","T.CD4.Memory"
"4673","Mono.CD14"
"4674","T.CD4.Naive"
"4675","T.CD4.Memory"
"4676","Mono.CD14"
"4677","T.CD4.Naive"
"4678","T.CD4.Memory"
"4679","T.CD8.Effector"
"4680","T.CD8.Effector"
"4681","B.Naive"
"4682","T.CD8.Effector"
"4683","T.CD8.Effector"
"4684","T.CD8.Effector"
"4685","T.CD8.Effector"
"4686","T.CD8.Naive"
"4687","T.CD4.Memory"
"4688","T.CD4.Naive"
"4689","T.CD8.Effector"
"4690","T.CD4.Memory"
"4691","T.CD4.Naive"
"4692","T.CD8.Effector"
"4693","Mono.CD14"
"4694","B.Naive"
"4695","T.CD4.Naive"
"4696","B.Naive"
"4697","T.CD8.Effector"
"4698","T.CD4.Memory"
"4699","T.CD4.Naive"
"4700","T.CD4.Memory"
"4701","T.CD4.Naive"
"4702","NK"
"4703","T.CD4.Naive"
"4704","T.CD4.Naive"
"4705","T.CD4.Memory"
"4706","T.CD4.Memory"
"4707","Mono.CD16"
"4708","Mono.CD14"
"4709","T.CD4.Memory"
"4710","T.CD4.Memory"
"4711","NK"
"4712","T.CD4.Memory"
"4713","T.CD4.Memory"
"4714","T.CD8.Effector"
"4715","T.CD8.Naive"
"4716","NK"
"4717","T.CD4.Memory"
"4718","T.CD8.Naive"
"4719","Mono.CD14"
"4720","B.Naive"
"4721","T.CD4.Memory"
"4722","T.CD8.Naive"
"4723","B.Naive"
"4724","T.CD8.Effector"
"4725","T.CD4.Memory"
"4726","Mono.CD14"
"4727","T.CD4.Memory"
"4728","T.CD8.Effector"
"4729","B.Naive"
"4730","T.CD8.Effector"
"4731","NK"
"4732","T.CD4.Memory"
"4733","T.CD4.Naive"
"4734","T.CD4.Memory"
"4735","NK"
"4736","T.CD4.Naive"
"4737","T.CD8.Effector"
"4738","Mono.CD14"
"4739","T.CD4.Memory"
"4740","Mono.CD14"
"4741","T.CD8.Naive"
"4742","B.Naive"
"4743","T.CD4.Memory"
"4744","T.CD4.Naive"
"4745","T.CD8.Naive"
"4746","T.CD8.Effector"
"4747","Mono.CD14"
"4748","NK"
"4749","NK"
"4750","T.CD4.Naive"
"4751","T.CD4.Naive"
"4752","B.Naive"
"4753","Mono.CD14"
"4754","Mono.CD14"
"4755","B.Activated"
"4756","T.CD8.Effector"
"4757","NK"
"4758","T.CD8.Effector"
"4759","T.CD4.Memory"
"4760","T.CD4.Memory"
"4761","B.Naive"
"4762","B.Naive"
"4763","NK"
"4764","T.CD4.Memory"
"4765","T.CD8.Effector"
"4766","Mono.CD14"
"4767","NK"
"4768","T.CD4.Naive"
"4769","T.CD4.Naive"
"4770","NK"
"4771","Mono.CD14"
"4772","B.Naive"
"4773","Mono.CD14"
"4774","T.CD8.Effector"
"4775","T.CD4.Naive"
"4776","T.CD8.Effector"
"4777","T.CD4.Naive"
"4778","T.CD4.Naive"
"4779","Mono.CD14"
"4780","T.CD8.Naive"
"4781","T.CD8.Effector"
"4782","B.Activated"
"4783","T.CD4.Naive"
"4784","Mono.CD14"
"4785","T.CD4.Naive"
"4786","Mono.CD14"
"4787","T.CD8.Effector"
"4788","T.CD4.Memory"
"4789","T.CD4.Naive"
"4790","T.CD8.Effector"
"4791","T.CD4.Naive"
"4792","T.CD4.Naive"
"4793","T.CD4.Memory"
"4794","T.CD4.Naive"
"4795","T.CD4.Naive"
"4796","T.CD8.Effector"
"4797","Mono.CD14"
"4798","Mono.CD14"
"4799","Mono.CD14"
"4800","Platelets"
"4801","Mono.CD14"
"4802","T.CD4.Memory"
"4803","NK"
"4804","T.CD4.Memory"
"4805","T.CD4.Naive"
"4806","T.CD4.Naive"
"4807","T.CD4.Memory"
"4808","T.CD4.Naive"
"4809","T.CD8.Effector"
"4810","Mono.CD14"
"4811","T.CD4.Memory"
"4812","T.CD8.Naive"
"4813","T.CD4.Memory"
"4814","T.CD4.Naive"
"4815","T.CD4.Naive"
"4816","NK"
"4817","T.CD8.Naive"
"4818","T.CD4.Memory"
"4819","Mono.CD14"
"4820","Mono.CD14"
"4821","T.CD8.Effector"
"4822","T.CD8.Naive"
"4823","B.Naive"
"4824","T.CD4.Naive"
"4825","B.Activated"
"4826","T.CD8.Effector"
"4827","T.CD8.Effector"
"4828","T.CD4.Memory"
"4829","T.CD8.Effector"
"4830","Mono.CD16"
"4831","T.CD4.Naive"
"4832","B.Naive"
"4833","T.CD8.Effector"
"4834","T.CD8.Effector"
"4835","T.CD4.Memory"
"4836","T.CD8.Naive"
"4837","T.CD4.Memory"
"4838","T.CD4.Naive"
"4839","T.CD4.Naive"
"4840","Mono.CD14"
"4841","T.CD8.Effector"
"4842","T.CD4.Naive"
"4843","T.CD4.Memory"
"4844","B.Activated"
"4845","T.CD4.Naive"
"4846","Mono.CD14"
"4847","B.Naive"
"4848","T.CD8.Effector"
"4849","T.CD8.Naive"
"4850","T.CD4.Naive"
"4851","Mono.CD14"
"4852","T.CD4.Memory"
"4853","T.CD4.Naive"
"4854","T.CD4.Memory"
"4855","B.Naive"
"4856","T.CD8.Effector"
"4857","B.Naive"
"4858","T.CD4.Naive"
"4859","B.Naive"
"4860","T.CD8.Effector"
"4861","T.CD4.Memory"
"4862","T.CD4.Memory"
"4863","T.CD8.Naive"
"4864","NK"
"4865","T.CD4.Memory"
"4866","T.CD8.Naive"
"4867","B.Naive"
"4868","B.Naive"
"4869","T.CD4.Memory"
"4870","T.CD4.Naive"
"4871","T.CD4.Naive"
"4872","Mono.CD14"
"4873","B.Activated"
"4874","T.CD4.Naive"
"4875","Mono.CD14"
"4876","B.Activated"
"4877","T.CD4.Naive"
"4878","T.CD4.Memory"
"4879","B.Naive"
"4880","Mono.CD14"
"4881","T.CD8.Effector"
"4882","T.CD8.Naive"
"4883","B.Naive"
"4884","T.CD4.Naive"
"4885","T.CD4.Memory"
"4886","Mono.CD14"
"4887","B.Naive"
"4888","T.CD4.Memory"
"4889","T.CD8.Naive"
"4890","B.Naive"
"4891","T.CD8.Naive"
"4892","T.CD8.Effector"
"4893","T.CD8.Effector"
"4894","T.CD8.Effector"
"4895","T.CD4.Memory"
"4896","B.Naive"
"4897","Mono.CD14"
"4898","T.CD4.Memory"
"4899","Mono.CD14"
"4900","T.CD8.Effector"
"4901","T.CD4.Naive"
"4902","T.CD4.Memory"
"4903","T.CD4.Naive"
"4904","T.CD4.Naive"
"4905","T.CD8.Naive"
"4906","T.CD8.Effector"
"4907","NK"
"4908","NK"
"4909","Mono.CD14"
"4910","B.Naive"
"4911","T.CD4.Memory"
"4912","T.CD4.Memory"
"4913","T.CD4.Naive"
"4914","B.Naive"
"4915","T.CD8.Effector"
"4916","T.CD4.Naive"
"4917","T.CD8.Naive"
"4918","T.CD4.Memory"
"4919","T.CD8.Naive"
"4920","Mono.CD14"
"4921","T.CD4.Naive"
"4922","Mono.CD14"
"4923","Mono.CD14"
"4924","T.CD4.Memory"
"4925","T.CD4.Memory"
"4926","T.CD8.Effector"
"4927","B.Naive"
"4928","T.CD4.Memory"
"4929","Mono.CD14"
"4930","Mono.CD14"
"4931","T.CD4.Naive"
"4932","NK"
"4933","Mono.CD14"
"4934","NK"
"4935","T.CD8.Effector"
"4936","Mono.CD14"
"4937","T.CD4.Memory"
"4938","Mono.CD14"
"4939","Mono.CD14"
"4940","T.CD8.Effector"
"4941","B.Naive"
"4942","Mono.CD14"
"4943","T.CD4.Memory"
"4944","T.CD8.Effector"
"4945","T.CD4.Naive"
"4946","T.CD4.Memory"
"4947","T.CD4.Naive"
"4948","T.CD8.Naive"
"4949","Mono.CD14"
"4950","T.CD4.Memory"
"4951","T.CD4.Memory"
"4952","B.Activated"
"4953","T.CD4.Memory"
"4954","T.CD4.Naive"
"4955","T.CD4.Memory"
"4956","B.Naive"
"4957","T.CD4.Memory"
"4958","T.CD4.Naive"
"4959","B.Naive"
"4960","T.CD4.Memory"
"4961","T.CD4.Naive"
"4962","Mono.CD14"
"4963","Mono.CD14"
"4964","Mono.CD14"
"4965","T.CD4.Naive"
"4966","NK"
"4967","T.CD4.Memory"
"4968","T.CD4.Memory"
"4969","T.CD4.Naive"
"4970","T.CD4.Memory"
"4971","B.Naive"
"4972","Mono.CD14"
"4973","T.CD8.Effector"
"4974","B.Naive"
"4975","B.Activated"
"4976","T.CD4.Memory"
"4977","T.CD4.Naive"
"4978","T.CD4.Memory"
"4979","T.CD4.Naive"
"4980","Mono.CD14"
"4981","T.CD4.Memory"
"4982","T.CD4.Naive"
"4983","T.CD8.Naive"
"4984","T.CD4.Memory"
"4985","B.Naive"
"4986","NK"
"4987","B.Activated"
"4988","T.CD4.Memory"
"4989","Mono.CD14"
"4990","B.Naive"
"4991","B.Naive"
"4992","T.CD4.Memory"
"4993","T.CD8.Effector"
"4994","T.CD8.Naive"
"4995","T.CD4.Memory"
"4996","B.Naive"
"4997","T.CD4.Naive"
"4998","Mono.CD14"
"4999","T.CD4.Memory"
"5000","T.CD4.Naive"
"5001","B.Naive"
"5002","B.Naive"
"5003","T.CD4.Naive"
"5004","T.CD4.Naive"
"5005","T.CD4.Naive"
"5006","T.CD4.Memory"
"5007","T.CD4.Naive"
"5008","B.Naive"
"5009","T.CD4.Memory"
"5010","B.Naive"
"5011","T.CD8.Naive"
"5012","T.CD4.Memory"
"5013","NK"
"5014","B.Naive"
"5015","T.CD4.Naive"
"5016","T.CD8.Naive"
"5017","B.Activated"
"5018","B.Naive"
"5019","T.CD4.Memory"
"5020","T.CD4.Naive"
"5021","T.CD8.Effector"
"5022","T.CD4.Memory"
"5023","T.CD4.Naive"
"5024","T.CD4.Naive"
"5025","T.CD4.Memory"
"5026","T.CD8.Effector"
"5027","B.Naive"
"5028","T.CD4.Memory"
"5029","Mono.CD14"
"5030","T.CD4.Memory"
"5031","T.CD4.Naive"
"5032","T.CD4.Naive"
"5033","T.CD8.Naive"
"5034","T.CD4.Memory"
"5035","T.CD4.Memory"
"5036","B.Naive"
"5037","B.Naive"
"5038","T.CD4.Memory"
"5039","B.Activated"
"5040","T.CD4.Naive"
"5041","T.CD4.Memory"
"5042","T.CD8.Effector"
"5043","Mono.CD16"
"5044","T.CD4.Memory"
"5045","B.Naive"
"5046","B.Naive"
"5047","B.Naive"
"5048","T.CD4.Memory"
